,PARTY_ID,TICKER_SYMBOL,EXCHANGE_CD,PUBLISH_DATE,END_DATE_REP,END_DATE,REPORT_TYPE,FISCAL_PERIOD,MERGED_FLAG,REVENUE,N_INT_INCOME,INT_INCOME,INT_EXP,N_COMMIS_INCOME,COMMIS_INCOME,COMMIS_EXP,INVEST_INCOME,A_J_INVEST_INCOME,F_VALUE_CHG_GAIN,FOREX_GAIN,ASSETS_DISP_GAIN,OTH_GAIN,OTH_OPER_REV,SPEC_OR,AOR,COGS,BIZ_TAX_SURCHG,GENL_ADMIN_EXP,ASSETS_IMPAIR_LOSS,OTH_OPER_COSTS,SPEC_OC,AOC,OTH_EFFECT_OP,AE_EFFECT_OP,OPERATE_PROFIT,NOPERATE_INCOME,NOPERATE_EXP,OTH_EFFECT_TP,AE_EFFECT_TP,T_PROFIT,INCOME_TAX,OTH_EFFECT_NP,AE_EFFECT_NP,N_INCOME,GOING_CONCERN_NI,QUIT_CONCERN_NI,N_INCOME_ATTR_P,MINORITY_GAIN,OTH_EFFECT_NPP,AE_EFFECT_NPP,BASIC_EPS,DILUTED_EPS,OTH_COMPR_INCOME,OTH_EFFECT_CI,AE_EFFECT_CI,T_COMPR_INCOME,COMPR_INC_ATTR_P,COMPR_INC_ATTR_M_S,OTH_EFFECT_PCI,AE_EFFECT_PCI
0,2,000001,XSHE,2009-04-24,2009-03-31,2008-03-31,Q1,3,1,3553270000.0,3145336000.0,6434254000.0,3288918000.0,150353000.0,196704000.0,46351000.0,2312000.0,,8325000.0,176477000.0,,,70467000.0,,,2176920000.0,282631000.0,1311014000.0,583275000.0,,,,,1000.0,1376351000.0,4545000.0,1791000.0,,,1379105000.0,374923000.0,,,1004182000.0,,,1004182000.0,,,,0.34,0.33,,,,,,,,
1,2,000001,XSHE,2009-04-24,2009-03-31,2009-03-31,Q1,3,1,3760604000.0,3299256000.0,5872666000.0,2573409000.0,195809000.0,241290000.0,45481000.0,185933000.0,,-27290000.0,78117000.0,,,28778000.0,,1000.0,2246969000.0,259374000.0,1465686000.0,521909000.0,,,,,-1000.0,1513634000.0,1185000.0,-2300000.0,,1000.0,1517120000.0,395042000.0,,-1000.0,1122077000.0,,,1122077000.0,,,,0.36,0.36,,,,,,,,
2,2,000001,XSHE,2009-08-21,2009-06-30,2008-06-30,S1,6,1,7115253000.0,6302549000.0,13195457000.0,6892908000.0,380534000.0,469997000.0,89463000.0,11493000.0,4754000.0,-2766000.0,308819000.0,,,114624000.0,,,4274257000.0,568166000.0,2492292000.0,1213799000.0,,,,,,2840996000.0,13111000.0,28439000.0,,,2825668000.0,681834000.0,,,2143834000.0,,,2143834000.0,,,,0.71,0.7,-12053000.0,,,2131781000.0,2131781000.0,,,
3,2,000001,XSHE,2009-08-21,2009-06-30,2009-06-30,S1,6,1,7490850000.0,6363534000.0,11171292000.0,4807758000.0,478065000.0,569812000.0,91747000.0,507544000.0,18336000.0,-41009000.0,122232000.0,,,60484000.0,,,4569321000.0,522352000.0,2942937000.0,1104032000.0,,,,,,2921529000.0,18426000.0,10476000.0,,,2929479000.0,618091000.0,,,2311388000.0,,,2311388000.0,,,,0.74,0.74,-724786000.0,,,1586602000.0,1586602000.0,,,
4,2,000001,XSHE,2009-10-29,2009-09-30,2008-09-30,Q3,9,1,10741406000.0,9478801000.0,19919127000.0,10440326000.0,665074000.0,808277000.0,143203000.0,76848000.0,,34265000.0,389411000.0,,,97007000.0,,,6377202000.0,859239000.0,3740188000.0,1777775000.0,,,,,,4364204000.0,28791000.0,78326000.0,,,4314669000.0,997675000.0,,,3316994000.0,,,3316994000.0,,,,1.09,1.08,246482000.0,,,3563476000.0,3563476000.0,,,
5,2,000001,XSHE,2009-10-29,2009-09-30,2009-09-30,Q3,9,1,11113953000.0,9560085000.0,16419115000.0,6859029000.0,781629000.0,928816000.0,147187000.0,556669000.0,,-44645000.0,167617000.0,,,92599000.0,,-1000.0,6587504000.0,768108000.0,4443917000.0,1375479000.0,,,,,,4526449000.0,30728000.0,16535000.0,,,4540642000.0,903223000.0,,,3637419000.0,,,3637419000.0,,,,1.17,1.17,-949773000.0,,,2687646000.0,2687646000.0,,,
6,2,000001,XSHE,2010-03-12,2009-12-31,2008-12-31,A,12,1,14513119000.0,12597888000.0,26465264000.0,13867376000.0,851388000.0,1056647000.0,205259000.0,421556000.0,45350000.0,65800000.0,462543000.0,,,113944000.0,,,13709693000.0,1151665000.0,5223866000.0,7334162000.0,,,,,,803426000.0,52310000.0,63127000.0,,,792609000.0,178574000.0,,,614035000.0,,,614035000.0,,,,0.2,0.2,1055592000.0,,,1669627000.0,1669627000.0,,,
7,2,000001,XSHE,2010-03-12,2009-12-31,2009-12-31,A,12,1,15114440000.0,12984374000.0,21985512000.0,9001138000.0,1180784000.0,1386972000.0,206188000.0,580286000.0,36672000.0,-1332000.0,241623000.0,,,128705000.0,,,8955313000.0,1069134000.0,6311091000.0,1575088000.0,,,,,,6159127000.0,55805000.0,24395000.0,,,6190537000.0,1159808000.0,,,5030729000.0,,,5030729000.0,,,,1.62,1.62,-961910000.0,,,4068819000.0,4068819000.0,,,
8,2,000001,XSHE,2010-04-29,2010-03-31,2009-03-31,Q1,3,1,3760604000.0,3299257000.0,5872666000.0,2573409000.0,195809000.0,241290000.0,45481000.0,185933000.0,,-27290000.0,78117000.0,,,28778000.0,,,2246970000.0,259374000.0,1465687000.0,521909000.0,,,,,,1513634000.0,1185000.0,-2300000.0,,,1517119000.0,395042000.0,,,1122077000.0,,,1122077000.0,,,,0.36,0.36,-450738000.0,,,671339000.0,671339000.0,,,
9,2,000001,XSHE,2010-04-29,2010-03-31,2010-03-31,Q1,3,1,4084252000.0,3610289000.0,5934702000.0,2324413000.0,317610000.0,366699000.0,49089000.0,58549000.0,,16824000.0,52189000.0,,,28791000.0,,,2089101000.0,284743000.0,1684886000.0,119472000.0,,,,,,1995151000.0,3082000.0,1212000.0,,,1997021000.0,418903000.0,,,1578118000.0,,,1578118000.0,,,,0.51,0.51,62100000.0,,,1640218000.0,1640218000.0,,,
